model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
endpoint_mean,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,3.170170773,1.2189225,4.027455,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2310878,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.270082415,5.102644,5.4139605,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.711638955,4.524571,4.929595,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2310994,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.889479397,4.7088805,5.08189,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2311370,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,5.02688439,4.807038,5.23468125,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2312104,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,4.470504628,4.19483675,4.9063565,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2312376,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,5.614288072,5.49165525,5.7223325,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.5556559,4.36162825,4.82298325,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2312932,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,7.457530822,7.36961475,7.549295,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2313023,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.52585036,5.4417075,5.60060475,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.417337205,6.30101925,6.53877275,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,3.874877502,3.388001,4.2891965,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2315126,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.327038425,6.24280625,6.409444,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2315139,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,5.262298323,5.1033815,5.39782025,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2315448,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,4.469367545,4.154918,4.902527,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2316070,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.175081858,5.00315575,5.33092,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2316676,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.782581445,7.7012585,7.8650705,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2328565,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.116783042,3.7634505,4.45348075,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2328733,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.63483116,5.5415955,5.7269235,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,2.898074815,1.14521075,3.976585,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2328961,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.300220215,5.16217,5.42239225,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2328974,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.551056015,5.46890725,5.63782525,4.951171245799124,,,1369
endpoint_median,0,OCNT-0497946,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.946983765,4.73270475,5.14926575,5.13316963,,,1369
endpoint_median,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP1A2_pIC50_direct_inhibition,regression,4.999731902,4.784698,5.233084,5.13316963,,,1369
endpoint_median,0,OCNT-2308626,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,2.508812232,1.10286875,3.70303225,5.13316963,,,1369
endpoint_median,0,OCNT-2309126,CYP3A4_R14_OCNT-2309351,CYP1A2_pIC50_direct_inhibition,regression,3.40651477,2.30536875,4.02072825,5.13316963,,,1369
endpoint_median,0,OCNT-2309204,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.947380695,4.76302025,5.110067,5.13316963,,,1369
endpoint_median,0,OCNT-2309598,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,3.686655173,3.15342875,4.22728425,5.13316963,,,1369
endpoint_median,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.852009543,5.6898695,5.991091,5.13316963,,,1369
endpoint_median,0,OCNT-2309931,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,4.631574237,4.42657725,4.89450125,5.13316963,,,1369
endpoint_median,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.13316963,,,1369
endpoint_median,0,OCNT-2310365,CYP3A4_R09_OCNT-2395674,CYP1A2_pIC50_direct_inhibition,regression,5.195463408,5.029128,5.33110075,5.13316963,,,1369
endpoint_median,0,OCNT-2310801,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,4.5183961,4.33625175,4.7562755,5.13316963,,,1369
endpoint_median,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.020298527,4.845762,5.161014,5.13316963,,,1369
endpoint_median,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,3.170170773,1.2189225,4.027455,5.13316963,,,1369
endpoint_median,0,OCNT-2310878,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.270082415,5.102644,5.4139605,5.13316963,,,1369
endpoint_median,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.711638955,4.524571,4.929595,5.13316963,,,1369
endpoint_median,0,OCNT-2310994,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.889479397,4.7088805,5.08189,5.13316963,,,1369
endpoint_median,0,OCNT-2311370,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,5.02688439,4.807038,5.23468125,5.13316963,,,1369
endpoint_median,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,5.13316963,,,1369
endpoint_median,0,OCNT-2312104,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,4.470504628,4.19483675,4.9063565,5.13316963,,,1369
endpoint_median,0,OCNT-2312376,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,5.614288072,5.49165525,5.7223325,5.13316963,,,1369
endpoint_median,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.5556559,4.36162825,4.82298325,5.13316963,,,1369
endpoint_median,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.13316963,,,1369
endpoint_median,0,OCNT-2312932,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,7.457530822,7.36961475,7.549295,5.13316963,,,1369
endpoint_median,0,OCNT-2313023,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.52585036,5.4417075,5.60060475,5.13316963,,,1369
endpoint_median,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,5.13316963,,,1369
endpoint_median,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.417337205,6.30101925,6.53877275,5.13316963,,,1369
endpoint_median,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,3.874877502,3.388001,4.2891965,5.13316963,,,1369
endpoint_median,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,5.13316963,,,1369
endpoint_median,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,5.13316963,,,1369
endpoint_median,0,OCNT-2315126,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.327038425,6.24280625,6.409444,5.13316963,,,1369
endpoint_median,0,OCNT-2315139,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,5.262298323,5.1033815,5.39782025,5.13316963,,,1369
endpoint_median,0,OCNT-2315448,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,4.469367545,4.154918,4.902527,5.13316963,,,1369
endpoint_median,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,5.13316963,,,1369
endpoint_median,0,OCNT-2316070,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.175081858,5.00315575,5.33092,5.13316963,,,1369
endpoint_median,0,OCNT-2316676,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.782581445,7.7012585,7.8650705,5.13316963,,,1369
endpoint_median,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,5.13316963,,,1369
endpoint_median,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,5.13316963,,,1369
endpoint_median,0,OCNT-2328565,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.116783042,3.7634505,4.45348075,5.13316963,,,1369
endpoint_median,0,OCNT-2328733,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.63483116,5.5415955,5.7269235,5.13316963,,,1369
endpoint_median,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,2.898074815,1.14521075,3.976585,5.13316963,,,1369
endpoint_median,0,OCNT-2328961,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.300220215,5.16217,5.42239225,5.13316963,,,1369
endpoint_median,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,5.13316963,,,1369
endpoint_median,0,OCNT-2328974,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.551056015,5.46890725,5.63782525,5.13316963,,,1369
ecfp4_knn,0,OCNT-0497946,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.946983765,4.73270475,5.14926575,5.193092586812786,,0.46511627906976744,1369
ecfp4_knn,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP1A2_pIC50_direct_inhibition,regression,4.999731902,4.784698,5.233084,4.590758030683174,,0.5344827586206896,1369
ecfp4_knn,0,OCNT-2308626,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,2.508812232,1.10286875,3.70303225,4.981622208662945,,0.3333333333333333,1369
ecfp4_knn,0,OCNT-2309126,CYP3A4_R14_OCNT-2309351,CYP1A2_pIC50_direct_inhibition,regression,3.40651477,2.30536875,4.02072825,5.0154368133118785,,0.39436619718309857,1369
ecfp4_knn,0,OCNT-2309204,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.947380695,4.76302025,5.110067,5.316662817000865,,0.42028985507246375,1369
ecfp4_knn,0,OCNT-2309598,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,3.686655173,3.15342875,4.22728425,5.5556379424914875,,0.421875,1369
ecfp4_knn,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.852009543,5.6898695,5.991091,5.758936335353488,,0.5074626865671642,1369
ecfp4_knn,0,OCNT-2309931,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,4.631574237,4.42657725,4.89450125,5.121653663057749,,0.4393939393939394,1369
ecfp4_knn,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.521075492054158,,0.6229508196721312,1369
ecfp4_knn,0,OCNT-2310365,CYP3A4_R09_OCNT-2395674,CYP1A2_pIC50_direct_inhibition,regression,5.195463408,5.029128,5.33110075,5.722215843697405,,0.3132530120481928,1369
ecfp4_knn,0,OCNT-2310801,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,4.5183961,4.33625175,4.7562755,4.705719522044825,,0.358974358974359,1369
ecfp4_knn,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.020298527,4.845762,5.161014,4.017662734612462,,0.3026315789473684,1369
ecfp4_knn,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,3.170170773,1.2189225,4.027455,4.142022395778261,,0.4,1369
ecfp4_knn,0,OCNT-2310878,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.270082415,5.102644,5.4139605,5.600716554407577,,0.36923076923076925,1369
ecfp4_knn,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.711638955,4.524571,4.929595,4.612363633525643,,0.37142857142857144,1369
ecfp4_knn,0,OCNT-2310994,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.889479397,4.7088805,5.08189,5.091859957897079,,0.3048780487804878,1369
ecfp4_knn,0,OCNT-2311370,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,5.02688439,4.807038,5.23468125,5.392656388884066,,0.3898305084745763,1369
ecfp4_knn,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,6.21217480483773,,0.3561643835616438,1369
ecfp4_knn,0,OCNT-2312104,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,4.470504628,4.19483675,4.9063565,5.42112976988348,,0.4166666666666667,1369
ecfp4_knn,0,OCNT-2312376,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,5.614288072,5.49165525,5.7223325,6.068527666390827,,0.5396825396825397,1369
ecfp4_knn,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.5556559,4.36162825,4.82298325,5.610658338232276,,0.49295774647887325,1369
ecfp4_knn,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.857174479515064,,0.43478260869565216,1369
ecfp4_knn,0,OCNT-2312932,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,7.457530822,7.36961475,7.549295,4.7177731018223215,,0.328125,1369
ecfp4_knn,0,OCNT-2313023,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.52585036,5.4417075,5.60060475,5.4791037920614905,,0.4084507042253521,1369
ecfp4_knn,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,6.6768226992679285,,0.45569620253164556,1369
ecfp4_knn,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.417337205,6.30101925,6.53877275,5.727351800048029,,0.4142857142857143,1369
ecfp4_knn,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,3.874877502,3.388001,4.2891965,5.468550009910048,,0.5714285714285714,1369
ecfp4_knn,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.384338341985759,,0.47435897435897434,1369
ecfp4_knn,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.0724418896681875,,0.390625,1369
ecfp4_knn,0,OCNT-2315126,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.327038425,6.24280625,6.409444,6.020286951457697,,0.4,1369
ecfp4_knn,0,OCNT-2315139,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,5.262298323,5.1033815,5.39782025,5.363649495219709,,0.38028169014084506,1369
ecfp4_knn,0,OCNT-2315448,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,4.469367545,4.154918,4.902527,3.557056784947453,,0.44285714285714284,1369
ecfp4_knn,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.757429347338841,,0.35802469135802467,1369
ecfp4_knn,0,OCNT-2316070,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.175081858,5.00315575,5.33092,6.208567049347527,,0.43243243243243246,1369
ecfp4_knn,0,OCNT-2316676,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.782581445,7.7012585,7.8650705,5.914788304858564,,0.4246575342465753,1369
ecfp4_knn,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.391375182222161,,0.3522727272727273,1369
ecfp4_knn,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,4.080240807938551,,0.43661971830985913,1369
ecfp4_knn,0,OCNT-2328565,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.116783042,3.7634505,4.45348075,5.622515494391231,,0.3888888888888889,1369
ecfp4_knn,0,OCNT-2328733,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.63483116,5.5415955,5.7269235,5.604242994386862,,0.71875,1369
ecfp4_knn,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,2.898074815,1.14521075,3.976585,5.280694843635335,,0.4883720930232558,1369
ecfp4_knn,0,OCNT-2328961,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.300220215,5.16217,5.42239225,5.4201999890916355,,0.7931034482758621,1369
ecfp4_knn,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,5.624471154878809,,0.5142857142857142,1369
ecfp4_knn,0,OCNT-2328974,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.551056015,5.46890725,5.63782525,5.195110482170653,,0.4222222222222222,1369
ecfp4_random_forest,0,OCNT-0497946,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.946983765,4.73270475,5.14926575,5.300191757323418,,,1369
ecfp4_random_forest,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP1A2_pIC50_direct_inhibition,regression,4.999731902,4.784698,5.233084,4.861436881503256,,,1369
ecfp4_random_forest,0,OCNT-2308626,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,2.508812232,1.10286875,3.70303225,4.874699369100099,,,1369
ecfp4_random_forest,0,OCNT-2309126,CYP3A4_R14_OCNT-2309351,CYP1A2_pIC50_direct_inhibition,regression,3.40651477,2.30536875,4.02072825,4.767463892059678,,,1369
ecfp4_random_forest,0,OCNT-2309204,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.947380695,4.76302025,5.110067,5.047657905740084,,,1369
ecfp4_random_forest,0,OCNT-2309598,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,3.686655173,3.15342875,4.22728425,5.1938085814652135,,,1369
ecfp4_random_forest,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.852009543,5.6898695,5.991091,5.02000443963189,,,1369
ecfp4_random_forest,0,OCNT-2309931,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,4.631574237,4.42657725,4.89450125,5.230320188637523,,,1369
ecfp4_random_forest,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.292714893274503,,,1369
ecfp4_random_forest,0,OCNT-2310365,CYP3A4_R09_OCNT-2395674,CYP1A2_pIC50_direct_inhibition,regression,5.195463408,5.029128,5.33110075,5.010659503694978,,,1369
ecfp4_random_forest,0,OCNT-2310801,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,4.5183961,4.33625175,4.7562755,4.6152179795083335,,,1369
ecfp4_random_forest,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.020298527,4.845762,5.161014,4.756519932897032,,,1369
ecfp4_random_forest,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,3.170170773,1.2189225,4.027455,4.521341826952952,,,1369
ecfp4_random_forest,0,OCNT-2310878,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.270082415,5.102644,5.4139605,5.2284009679123855,,,1369
ecfp4_random_forest,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.711638955,4.524571,4.929595,5.101955281641422,,,1369
ecfp4_random_forest,0,OCNT-2310994,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.889479397,4.7088805,5.08189,5.113915252840376,,,1369
ecfp4_random_forest,0,OCNT-2311370,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,5.02688439,4.807038,5.23468125,5.2302746741678785,,,1369
ecfp4_random_forest,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,5.710144684336854,,,1369
ecfp4_random_forest,0,OCNT-2312104,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,4.470504628,4.19483675,4.9063565,5.105179926173329,,,1369
