split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
random,endpoint_mean,0,OCNT-2316726,CYP1A2_R17_OCNT-2316906,IAPQKELLCZVBPB,CYP1A2_pIC50_direct_inhibition,regression,3.934375442,3.47482425,4.4035715,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2317316,CYP2C9_R07_OCNT-2314387,HXTZWUVDAMAHMH,CYP1A2_pIC50_direct_inhibition,regression,5.01088562,4.80341775,5.211561,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2317345,CYP3A4_R01_OCNT-2310988,XBWYDJLBZXBPSD,CYP1A2_pIC50_direct_inhibition,regression,6.411296205,6.32317225,6.50043075,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2317901,CYP2C9_R22_OCNT-2310562,JNKGLLRFVIVVLH,CYP1A2_pIC50_direct_inhibition,regression,4.767536028,4.58477425,4.97665125,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,GVZBSYAQXVSFEA,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,WKLFNRWGRUQSCD,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,MOZDKDIOPSPTBH,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,4.951676257286238,,,1366
random,endpoint_median,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP1A2_pIC50_direct_inhibition,regression,4.096998445,3.7352795,4.63813575,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2309070,CYP1A2_R13_OCNT-2311797,CFGZXKWGGSEENY,CYP1A2_pIC50_direct_inhibition,regression,5.78048507,5.66842975,5.8910935,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2309232,CYP3A4_R21_OCNT-2395511,MKUCLUPMYFFFGY,CYP1A2_pIC50_direct_inhibition,regression,3.662160178,2.945458,4.17273125,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2309501,CYP1A2_R08_OCNT-2314402,WHAVHVFYGLIVRF,CYP1A2_pIC50_direct_inhibition,regression,5.200461928,5.0287155,5.34524025,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP1A2_pIC50_direct_inhibition,regression,5.153638547,4.9495605,5.37137275,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,CPCWNLRNPXRRHG,CYP1A2_pIC50_direct_inhibition,regression,5.370652495,5.2435685,5.4751915,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310028,CYP1A2_R13_OCNT-2311797,UDOYRVCSKHMUCD,CYP1A2_pIC50_direct_inhibition,regression,3.170949508,1.277233,3.994733,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310161,CYP2C9_R03_OCNT-2313300,KGAOPTNPBILCQP,CYP1A2_pIC50_direct_inhibition,regression,5.715288297,5.62646225,5.80296525,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,KKUAFDGZQZBAAV,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310447,CYP2C9_R06_OCNT-2310890,XVCFYPXRSADGLR,CYP1A2_pIC50_direct_inhibition,regression,5.569518247,5.443747,5.68203775,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310463,CYP1A2_R05_OCNT-2310298,JOKFLBUKTHIUOP,CYP1A2_pIC50_direct_inhibition,regression,5.91640629,5.82407325,6.01039375,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,QQULOXRKJYHTLY,CYP1A2_pIC50_direct_inhibition,regression,5.79079,5.696516,5.88539075,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310685,CYP1A2_R07_OCNT-2313198,SRJUQDSPYDJJMF,CYP1A2_pIC50_direct_inhibition,regression,4.741125927,4.5658825,4.95286575,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2310716,CYP2C9_R23_OCNT-2312797,BZLXGFYLRNUUNG,CYP1A2_pIC50_direct_inhibition,regression,5.197002985,5.030395,5.33567075,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2311071,CYP2C9_R08_OCNT-2312606,DYUYVURCSOVEDN,CYP1A2_pIC50_direct_inhibition,regression,2.120016,1.0596825,3.21901475,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2311159,CYP2C9_R23_OCNT-2312797,FDSRNEIFNNTKBW,CYP1A2_pIC50_direct_inhibition,regression,3.81494932,3.312918,4.40294325,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,WNVZWNWYYUTQII,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2311783,CYP3A4_R16_OCNT-2310606,VTTXKWNUEYBJHG,CYP1A2_pIC50_direct_inhibition,regression,5.76846985,5.680404,5.8510315,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2311801,CYP2C9_R03_OCNT-2313300,ZGKKTJUHLOHJDN,CYP1A2_pIC50_direct_inhibition,regression,5.916388262,5.82245725,6.00611625,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2312209,CYP2C9_R18_OCNT-2315528,ZVTQUKGFXAZXSS,CYP1A2_pIC50_direct_inhibition,regression,5.280704205,5.15067675,5.39027225,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,ZIGNJPLWUJFGKO,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,ZTZAJUSBKHCWHO,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP1A2_pIC50_direct_inhibition,regression,5.462130645,5.3287255,5.584243,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,YHTUZAYNHYDMMU,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,JCBXMWZFTVXMIJ,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2313808,CYP1A2_R07_OCNT-2313198,MKQBWARPRLEMRM,CYP1A2_pIC50_direct_inhibition,regression,4.187514473,3.8735595,4.5992575,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP1A2_pIC50_direct_inhibition,regression,3.274140225,1.81569325,3.96108625,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2314207,CYP2C9_R07_OCNT-2314387,VMQVPAMNFSTCAC,CYP1A2_pIC50_direct_inhibition,regression,2.075823873,1.0432465,3.21058325,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP1A2_pIC50_direct_inhibition,regression,5.615187175,5.4547955,5.7830715,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2314795,CYP2C9_R03_OCNT-2313300,WBCFEEVPPONADX,CYP1A2_pIC50_direct_inhibition,regression,6.73828981,6.65718975,6.8232045,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2315093,CYP1A2_R10_OCNT-2308998,NNYMFTQOHMHWPE,CYP1A2_pIC50_direct_inhibition,regression,5.309402598,5.08457825,5.46988225,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2315194,CYP1A2_R07_OCNT-2313198,MKZQCDVLIOJVRH,CYP1A2_pIC50_direct_inhibition,regression,5.70175191,5.61792775,5.78656175,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2315252,CYP3A4_R08_OCNT-2312145,WXHNIZSHBMNFPP,CYP1A2_pIC50_direct_inhibition,regression,7.13108756,7.0407755,7.22257275,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,YLBHRYSMLHYOBI,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP1A2_pIC50_direct_inhibition,regression,2.70612089,1.121809,3.85444675,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,LQLLHNXDSQWNGR,CYP1A2_pIC50_direct_inhibition,regression,5.74547179,5.646065,5.84754475,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP1A2_pIC50_direct_inhibition,regression,5.477150375,5.30274725,5.640479,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP1A2_pIC50_direct_inhibition,regression,4.953476455,4.74475925,5.18940875,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2316441,CYP3A4_R03_OCNT-2395274,LFYAZSYJXZDHFQ,CYP1A2_pIC50_direct_inhibition,regression,4.611475032,4.488817,4.76614425,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2316726,CYP1A2_R17_OCNT-2316906,IAPQKELLCZVBPB,CYP1A2_pIC50_direct_inhibition,regression,3.934375442,3.47482425,4.4035715,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2317316,CYP2C9_R07_OCNT-2314387,HXTZWUVDAMAHMH,CYP1A2_pIC50_direct_inhibition,regression,5.01088562,4.80341775,5.211561,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2317345,CYP3A4_R01_OCNT-2310988,XBWYDJLBZXBPSD,CYP1A2_pIC50_direct_inhibition,regression,6.411296205,6.32317225,6.50043075,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2317901,CYP2C9_R22_OCNT-2310562,JNKGLLRFVIVVLH,CYP1A2_pIC50_direct_inhibition,regression,4.767536028,4.58477425,4.97665125,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,GVZBSYAQXVSFEA,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,WKLFNRWGRUQSCD,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,5.128570699999999,,,1366
random,endpoint_median,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,MOZDKDIOPSPTBH,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,5.128570699999999,,,1366
random,ecfp4_knn,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP1A2_pIC50_direct_inhibition,regression,4.096998445,3.7352795,4.63813575,5.2694800622097,,0.38235294117647056,1366
random,ecfp4_knn,0,OCNT-2309070,CYP1A2_R13_OCNT-2311797,CFGZXKWGGSEENY,CYP1A2_pIC50_direct_inhibition,regression,5.78048507,5.66842975,5.8910935,5.643332685431883,,0.4444444444444444,1366
random,ecfp4_knn,0,OCNT-2309232,CYP3A4_R21_OCNT-2395511,MKUCLUPMYFFFGY,CYP1A2_pIC50_direct_inhibition,regression,3.662160178,2.945458,4.17273125,4.97937139492702,,0.4583333333333333,1366
random,ecfp4_knn,0,OCNT-2309501,CYP1A2_R08_OCNT-2314402,WHAVHVFYGLIVRF,CYP1A2_pIC50_direct_inhibition,regression,5.200461928,5.0287155,5.34524025,4.8445354971577865,,0.48484848484848486,1366
random,ecfp4_knn,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP1A2_pIC50_direct_inhibition,regression,5.153638547,4.9495605,5.37137275,5.451197118190473,,0.3950617283950617,1366
random,ecfp4_knn,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,CPCWNLRNPXRRHG,CYP1A2_pIC50_direct_inhibition,regression,5.370652495,5.2435685,5.4751915,5.710899132670639,,0.734375,1366
random,ecfp4_knn,0,OCNT-2310028,CYP1A2_R13_OCNT-2311797,UDOYRVCSKHMUCD,CYP1A2_pIC50_direct_inhibition,regression,3.170949508,1.277233,3.994733,4.52708844290355,,0.47619047619047616,1366
random,ecfp4_knn,0,OCNT-2310161,CYP2C9_R03_OCNT-2313300,KGAOPTNPBILCQP,CYP1A2_pIC50_direct_inhibition,regression,5.715288297,5.62646225,5.80296525,5.6329001601879085,,0.36764705882352944,1366
random,ecfp4_knn,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,KKUAFDGZQZBAAV,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.367374233416186,,0.6229508196721312,1366
random,ecfp4_knn,0,OCNT-2310447,CYP2C9_R06_OCNT-2310890,XVCFYPXRSADGLR,CYP1A2_pIC50_direct_inhibition,regression,5.569518247,5.443747,5.68203775,5.58850814685768,,0.576271186440678,1366
random,ecfp4_knn,0,OCNT-2310463,CYP1A2_R05_OCNT-2310298,JOKFLBUKTHIUOP,CYP1A2_pIC50_direct_inhibition,regression,5.91640629,5.82407325,6.01039375,5.765874954121222,,0.4090909090909091,1366
random,ecfp4_knn,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,QQULOXRKJYHTLY,CYP1A2_pIC50_direct_inhibition,regression,5.79079,5.696516,5.88539075,5.235422070352009,,0.5873015873015873,1366
random,ecfp4_knn,0,OCNT-2310685,CYP1A2_R07_OCNT-2313198,SRJUQDSPYDJJMF,CYP1A2_pIC50_direct_inhibition,regression,4.741125927,4.5658825,4.95286575,5.254314371095976,,0.34210526315789475,1366
random,ecfp4_knn,0,OCNT-2310716,CYP2C9_R23_OCNT-2312797,BZLXGFYLRNUUNG,CYP1A2_pIC50_direct_inhibition,regression,5.197002985,5.030395,5.33567075,4.4452430680312105,,0.47692307692307695,1366
random,ecfp4_knn,0,OCNT-2311071,CYP2C9_R08_OCNT-2312606,DYUYVURCSOVEDN,CYP1A2_pIC50_direct_inhibition,regression,2.120016,1.0596825,3.21901475,4.77690563940294,,0.5138888888888888,1366
random,ecfp4_knn,0,OCNT-2311159,CYP2C9_R23_OCNT-2312797,FDSRNEIFNNTKBW,CYP1A2_pIC50_direct_inhibition,regression,3.81494932,3.312918,4.40294325,4.7505901462844,,0.3902439024390244,1366
random,ecfp4_knn,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,WNVZWNWYYUTQII,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,5.774374807612219,,0.35714285714285715,1366
random,ecfp4_knn,0,OCNT-2311783,CYP3A4_R16_OCNT-2310606,VTTXKWNUEYBJHG,CYP1A2_pIC50_direct_inhibition,regression,5.76846985,5.680404,5.8510315,5.4322549068553725,,0.5076923076923077,1366
random,ecfp4_knn,0,OCNT-2311801,CYP2C9_R03_OCNT-2313300,ZGKKTJUHLOHJDN,CYP1A2_pIC50_direct_inhibition,regression,5.916388262,5.82245725,6.00611625,5.650232459252802,,0.4861111111111111,1366
random,ecfp4_knn,0,OCNT-2312209,CYP2C9_R18_OCNT-2315528,ZVTQUKGFXAZXSS,CYP1A2_pIC50_direct_inhibition,regression,5.280704205,5.15067675,5.39027225,5.041122057214647,,0.3230769230769231,1366
random,ecfp4_knn,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,ZIGNJPLWUJFGKO,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.725463932147223,,0.5645161290322581,1366
random,ecfp4_knn,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,ZTZAJUSBKHCWHO,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,6.524587122505253,,0.45569620253164556,1366
random,ecfp4_knn,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP1A2_pIC50_direct_inhibition,regression,5.462130645,5.3287255,5.584243,5.139789249543512,,0.375,1366
random,ecfp4_knn,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,YHTUZAYNHYDMMU,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.415531865794558,,0.47435897435897434,1366
random,ecfp4_knn,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,JCBXMWZFTVXMIJ,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.0724418896681875,,0.390625,1366
random,ecfp4_knn,0,OCNT-2313808,CYP1A2_R07_OCNT-2313198,MKQBWARPRLEMRM,CYP1A2_pIC50_direct_inhibition,regression,4.187514473,3.8735595,4.5992575,5.7744631785196034,,0.34177215189873417,1366
random,ecfp4_knn,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP1A2_pIC50_direct_inhibition,regression,3.274140225,1.81569325,3.96108625,5.957995039669593,,0.38333333333333336,1366
random,ecfp4_knn,0,OCNT-2314207,CYP2C9_R07_OCNT-2314387,VMQVPAMNFSTCAC,CYP1A2_pIC50_direct_inhibition,regression,2.075823873,1.0432465,3.21058325,4.837680917777457,,0.4657534246575342,1366
random,ecfp4_knn,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP1A2_pIC50_direct_inhibition,regression,5.615187175,5.4547955,5.7830715,4.911131462103262,,0.4264705882352941,1366
random,ecfp4_knn,0,OCNT-2314795,CYP2C9_R03_OCNT-2313300,WBCFEEVPPONADX,CYP1A2_pIC50_direct_inhibition,regression,6.73828981,6.65718975,6.8232045,5.552062325768546,,0.5333333333333333,1366
random,ecfp4_knn,0,OCNT-2315093,CYP1A2_R10_OCNT-2308998,NNYMFTQOHMHWPE,CYP1A2_pIC50_direct_inhibition,regression,5.309402598,5.08457825,5.46988225,5.496532978604236,,0.3333333333333333,1366
random,ecfp4_knn,0,OCNT-2315194,CYP1A2_R07_OCNT-2313198,MKZQCDVLIOJVRH,CYP1A2_pIC50_direct_inhibition,regression,5.70175191,5.61792775,5.78656175,4.950320099327881,,0.375,1366
random,ecfp4_knn,0,OCNT-2315252,CYP3A4_R08_OCNT-2312145,WXHNIZSHBMNFPP,CYP1A2_pIC50_direct_inhibition,regression,7.13108756,7.0407755,7.22257275,5.911418559555935,,0.42028985507246375,1366
