variant,fold,seed,partition,endpoint,n,positives,predicted_positive,TP,FP,MCC,AUROC,AP,BCE,p_mean,p_max,p_positive_mean,p_negative_mean,reportability_mean
paired_std,0,20260829,val,CYP3A4_is_TDI,90,28,10,4,6,0.06788442333021306,0.6388248847926268,0.40655157795494085,0.5801344053607006,0.3055247095374701,0.6265218257904053,0.37764909278069225,0.27295240742762783,0.860465407371521
paired_std,0,20260829,val,CYP2D6_is_TDI,35,7,0,0,0,0.0,0.6938775510204082,0.36311768109003134,0.4745302240310297,0.22421468368598393,0.3319220244884491,0.25566093623638153,0.21635312054838454,0.997175395488739
independent_no_std,1,20260829,train,CYP3A4_is_TDI,3407,722,325,252,73,0.44774009738356413,0.910294701764703,0.7038313318538559,0.3144063329468957,0.17873083863302644,0.8659222722053528,0.4237964404501805,0.11283237885202634,0.5961415767669678
independent_no_std,1,20260829,train,CYP2D6_is_TDI,1420,312,0,0,0,0.0,0.7215848606868461,0.42925805015832397,0.48194391830236893,0.18812393872460847,0.45180147886276245,0.2391573503995553,0.1737535195526018,0.9972285032272339
independent_no_std,1,20260829,val,CYP3A4_is_TDI,87,14,4,1,3,0.05321906057298502,0.8170254403131116,0.4243968259123988,0.35917633322964626,0.16016789034126733,0.6972943544387817,0.3180178515613079,0.1298952950387938,0.6659340262413025
independent_no_std,1,20260829,val,CYP2D6_is_TDI,42,5,0,0,0,0.0,0.7243243243243244,0.29121212121212126,0.33961177898918,0.15004957378620193,0.37137454748153687,0.21032112687826157,0.141904769314302,0.9979881048202515
independent_std,1,20260829,train,CYP3A4_is_TDI,3407,722,368,292,76,0.495205757906655,0.9084536539820589,0.7189200041257154,0.314736014247312,0.19497149589729712,0.8936216831207275,0.45115141049117735,0.12608438292270438,0.6653298735618591
independent_std,1,20260829,train,CYP2D6_is_TDI,1420,312,0,0,0,0.0,0.7291782375266129,0.46625904481621167,0.48401351969808043,0.1991539793915417,0.480844646692276,0.24201602572336411,0.18708452230171446,0.9968741536140442
independent_std,1,20260829,val,CYP3A4_is_TDI,87,14,8,4,4,0.29364865496391174,0.821917808219178,0.435769527686821,0.35373117461910586,0.1708580824137055,0.6872822642326355,0.3472522703398551,0.13702906007170423,0.7286855578422546
independent_std,1,20260829,val,CYP2D6_is_TDI,42,5,0,0,0,0.0,0.7945945945945946,0.29249084249084245,0.32207963794583216,0.15287809118273712,0.30884674191474915,0.222155299782753,0.14351630623678904,0.9978577494621277
paired_no_std,1,20260829,train,CYP3A4_is_TDI,3407,722,634,508,126,0.6895580381345274,0.954161572705654,0.8441831164579775,0.25790990563809085,0.22827756441449776,0.9374650120735168,0.5817710110283046,0.13322271582784279,0.6095982789993286
paired_no_std,1,20260829,train,CYP2D6_is_TDI,1420,312,48,47,1,0.3430701851863926,0.9020092798296768,0.7484392681163593,0.4013831600186336,0.24034774348541965,0.6745767593383789,0.3806279646949126,0.2008464537585588,0.9949519634246826
paired_no_std,1,20260829,val,CYP3A4_is_TDI,87,14,11,5,6,0.3040029047294649,0.7915851272015656,0.4064879623668877,0.37957402019242525,0.21835666562426545,0.7075716257095337,0.4018413480371237,0.1831678224217995,0.6543866991996765
paired_no_std,1,20260829,val,CYP2D6_is_TDI,42,5,0,0,0,0.0,0.5837837837837838,0.18728343728343727,0.3911409811737975,0.20692920400982812,0.43000197410583496,0.23073225617408752,0.20371257533898224,0.9975597858428955
paired_std,1,20260829,train,CYP3A4_is_TDI,3407,722,176,128,48,0.29432466136023955,0.8607850116322856,0.5940641053391094,0.36933330250177826,0.20474982372029935,0.7478154301643372,0.3840643518992604,0.1565319133496439,0.598180890083313
paired_std,1,20260829,train,CYP2D6_is_TDI,1420,312,0,0,0,0.0,0.6376180227714524,0.32340395680342765,0.520240659938088,0.2693454573954075,0.3540624678134918,0.2831589461137087,0.26545573855054294,0.9955264925956726
paired_std,1,20260829,val,CYP3A4_is_TDI,87,14,7,3,4,0.2154607379682315,0.8131115459882583,0.39688821836246024,0.37663214722638966,0.22767456878651063,0.6422936916351318,0.36941923201084137,0.20049066077088554,0.6552451252937317
paired_std,1,20260829,val,CYP2D6_is_TDI,42,5,0,0,0,0.0,0.518918918918919,0.13545356397987976,0.4147525418533335,0.24806997038069226,0.3487392067909241,0.25490055084228513,0.24714691896696347,0.9970713257789612
independent_no_std,2,20260829,train,CYP3A4_is_TDI,3410,714,737,448,289,0.5142711975039784,0.889034693996293,0.6361360891437248,0.3462839265722726,0.2638285297310494,0.8536581993103027,0.5319497835945014,0.19282015611884437,0.6106871366500854
independent_no_std,2,20260829,train,CYP2D6_is_TDI,1418,314,0,0,0,0.0,0.6418005169389828,0.33909408203195734,0.5068836239616814,0.21211509917283428,0.4299364984035492,0.23571611544603754,0.20540249128353552,0.9971627593040466
independent_no_std,2,20260829,val,CYP3A4_is_TDI,87,36,23,17,6,0.39599595080253464,0.7625272331154684,0.7532793294778221,0.6276153396188815,0.32311294402862933,0.7570957541465759,0.44185725556841743,0.2392934300005436,0.7019116878509521
independent_no_std,2,20260829,val,CYP2D6_is_TDI,37,5,0,0,0,0.0,0.68125,0.36857142857142855,0.38694422289369024,0.19731368164758425,0.31503811478614807,0.2310205042362213,0.1920469906181097,0.9976575970649719
independent_std,2,20260829,train,CYP3A4_is_TDI,3410,714,798,483,315,0.5378022887773032,0.8974037686291134,0.6623616984765988,0.34506695703548257,0.2768345354041834,0.8608381152153015,0.5617228741327128,0.20138562077058922,0.6441298723220825
independent_std,2,20260829,train,CYP2D6_is_TDI,1418,314,1,1,0,0.049812092687381106,0.6753352026216192,0.3926629062832354,0.4972654188923597,0.19546434348935132,0.6013098955154419,0.23124132720623047,0.18528864341045637,0.9968408346176147
independent_std,2,20260829,val,CYP3A4_is_TDI,87,36,25,17,8,0.3432229946192717,0.7445533769063181,0.7006092448141424,0.654575423917476,0.33034485768815824,0.7535073161125183,0.4438352298327825,0.2502340067625411,0.7349985837936401
independent_std,2,20260829,val,CYP2D6_is_TDI,37,5,0,0,0,0.0,0.75,0.40920634920634924,0.3565283031851085,0.16400794604340116,0.3038947582244873,0.2210899204015732,0.15508888754993677,0.9979995489120483
paired_no_std,2,20260829,train,CYP3A4_is_TDI,3410,714,674,588,86,0.8088043247033752,0.9801718907147429,0.9314073477846441,0.18813806800143523,0.20858735552776414,0.9572713375091553,0.6538836328777111,0.09065651649665796,0.5767014622688293
paired_no_std,2,20260829,train,CYP2D6_is_TDI,1418,314,292,284,8,0.9212636182244022,0.9956412120372935,0.9869648313340796,0.18742948327560116,0.26122908760456187,0.9871265292167664,0.732773783385374,0.1271122085509613,0.9965308904647827
paired_no_std,2,20260829,val,CYP3A4_is_TDI,87,36,22,16,6,0.37029418598812447,0.7952069716775599,0.7563196986106343,0.6565679738960771,0.3083516683688487,0.8858193755149841,0.4777525805725923,0.1887745538720885,0.6802607774734497
paired_no_std,2,20260829,val,CYP2D6_is_TDI,37,5,3,1,2,0.1722116800484161,0.78125,0.480925925925926,0.36072055698308964,0.23531062286850568,0.6898878812789917,0.4010107845067978,0.20941997261252254,0.9980461597442627
paired_std,2,20260829,train,CYP3A4_is_TDI,3410,714,543,346,197,0.4576031458605338,0.8751142890390576,0.6241994437490623,0.37524149105810617,0.26671551303947816,0.7457374930381775,0.4790615002267292,0.21047848230813646,0.697231113910675
paired_std,2,20260829,train,CYP2D6_is_TDI,1418,314,0,0,0,0.0,0.6361609203360103,0.3462955316399573,0.5160991460082321,0.24773014307400404,0.38300013542175293,0.26267703361571976,0.24347894413369722,0.9952125549316406
paired_std,2,20260829,val,CYP3A4_is_TDI,87,36,17,13,4,0.3511215934300802,0.7156862745098039,0.7097351335219809,0.6622164776961732,0.3260738390508568,0.6437733173370361,0.40229122645946014,0.2722733302918427,0.7678164839744568
paired_std,2,20260829,val,CYP2D6_is_TDI,37,5,0,0,0,0.0,0.7687499999999999,0.3394179894179894,0.40735123438326976,0.2364930985747157,0.29803013801574707,0.2687015563249588,0.2314605270512402,0.9963758587837219
independent_no_std,3,20260829,train,CYP3A4_is_TDI,3388,698,315,195,120,0.3269575158023517,0.8531465365728954,0.5589894639129004,0.3742445604636024,0.22520972902580896,0.7187464833259583,0.4092796641804897,0.17744734436485463,0.6616879105567932
independent_no_std,3,20260829,train,CYP2D6_is_TDI,1435,314,0,0,0,0.0,0.6268118206560339,0.30759553977607434,0.5106067926898538,0.23834558259630867,0.4356425404548645,0.2566284175701202,0.23322443167590118,0.9969947934150696
independent_no_std,3,20260829,val,CYP3A4_is_TDI,109,30,15,11,4,0.4097303063003864,0.7628691983122362,0.6073133681389364,0.49780670035099656,0.2569190808358269,0.6514524817466736,0.37951141521334647,0.21036502980638908,0.6734660267829895
independent_no_std,3,20260829,val,CYP2D6_is_TDI,25,5,0,0,0,0.0,0.69,0.35618131868131864,0.4709636174215487,0.21836430549621583,0.29625892639160156,0.24831295311450957,0.2108771435916424,0.9978890419006348
independent_std,3,20260829,train,CYP3A4_is_TDI,3388,698,321,214,107,0.36846982792620775,0.8677927376146398,0.5971494058391512,0.35834785021339616,0.21036846307499488,0.7952514290809631,0.4100510400812005,0.15855491707115416,0.7222431898117065
independent_std,3,20260829,train,CYP2D6_is_TDI,1435,314,1,1,0,0.04989573294537188,0.6543009255839588,0.34304338817921004,0.5032923548429395,0.2477261836572391,0.6147044897079468,0.27856473048116753,0.23908808936400672,0.9966607093811035
independent_std,3,20260829,val,CYP3A4_is_TDI,109,30,11,8,3,0.33909058620301363,0.7936708860759494,0.6006702001851404,0.4571699068625882,0.2566675866437102,0.732035756111145,0.40294079706072805,0.20112079787775403,0.753084123134613
independent_std,3,20260829,val,CYP2D6_is_TDI,25,5,0,0,0,0.0,0.66,0.368328664799253,0.47165619776612344,0.21188826441764833,0.3375625014305115,0.24540263116359712,0.2035096727311611,0.9977084994316101
paired_no_std,3,20260829,train,CYP3A4_is_TDI,3388,698,810,549,261,0.6538204801335752,0.9328703358507044,0.7712317790017321,0.2982843948782446,0.26671176913266875,0.9404842853546143,0.6142287102279742,0.17653822828340363,0.6189150810241699
paired_no_std,3,20260829,train,CYP2D6_is_TDI,1435,314,1,1,0,0.04989573294537188,0.7898827820928767,0.5199918838172927,0.4712197101234512,0.24322592758387282,0.5094208717346191,0.3015031220189705,0.22690207472694093,0.9955086708068848
paired_no_std,3,20260829,val,CYP3A4_is_TDI,109,30,28,16,12,0.38991750452349777,0.8164556962025317,0.6383595494265698,0.45008167870657556,0.3161583690703291,0.9039955139160156,0.5229375312725703,0.23763463658846537,0.6446896195411682
paired_no_std,3,20260829,val,CYP2D6_is_TDI,25,5,0,0,0,0.0,0.87,0.6976190476190476,0.4353862675483456,0.23731768220663071,0.37617817521095276,0.3127994477748871,0.21844724081456662,0.997526228427887
paired_std,3,20260829,train,CYP3A4_is_TDI,3388,698,731,493,238,0.6074588923532278,0.9269516728624536,0.753168065621956,0.30340774601601506,0.25397406174888926,0.9308961629867554,0.5716466575455358,0.17154451830425754,0.6659089922904968
paired_std,3,20260829,train,CYP2D6_is_TDI,1435,314,2,2,0,0.07058783874535632,0.7615413899100553,0.4778986159045951,0.4722554082009547,0.2374001372696423,0.5867688059806824,0.29615224732952133,0.22094325719934613,0.9950348138809204
paired_std,3,20260829,val,CYP3A4_is_TDI,109,30,29,15,14,0.326244553228965,0.808860759493671,0.6205926619008356,0.45732989972288013,0.3245910447677747,0.8827515244483948,0.5193564608693123,0.2506294943494693,0.7050809264183044
paired_std,3,20260829,val,CYP2D6_is_TDI,25,5,0,0,0,0.0,0.8,0.460952380952381,0.45609960030433355,0.2431961590051651,0.36050549149513245,0.2979854315519333,0.22949884086847305,0.9972503185272217
independent_no_std,4,20260829,train,CYP3A4_is_TDI,3389,709,34,17,17,0.07197129386251591,0.7708173694292991,0.41619477056628185,0.442167315194424,0.2503942611635458,0.632999062538147,0.3520023611548904,0.2235136108300147,0.6486350893974304
independent_no_std,4,20260829,train,CYP2D6_is_TDI,1434,312,0,0,0,0.0,0.5791969468440057,0.2667868059830888,0.5182120611289468,0.20631739735146115,0.3531971275806427,0.21266366959286806,0.20455265854636404,0.9973763227462769
independent_no_std,4,20260829,val,CYP3A4_is_TDI,86,25,1,1,0,0.16942810378724416,0.6144262295081968,0.388023786060262,0.5664940474909718,0.2873937253038897,0.5299962759017944,0.33499724060297015,0.2678840878862338,0.6485351920127869
independent_no_std,4,20260829,val,CYP2D6_is_TDI,38,7,0,0,0,0.0,0.43317972350230416,0.18996205081958628,0.4861074893484038,0.2018426460655112,0.27827274799346924,0.19695619174412318,0.20294603897679236,0.9974811673164368
independent_std,4,20260829,train,CYP3A4_is_TDI,3389,709,35,20,15,0.09097221104732424,0.7757773193272004,0.4336458907352377,0.43917134633156407,0.24914964047336313,0.6245818138122559,0.3549448975804557,0.22116126835062855,0.6716757416725159
independent_std,4,20260829,train,CYP2D6_is_TDI,1434,312,0,0,0,0.0,0.5867384249737191,0.2699006977410072,0.5172586211104703,0.20540795442511847,0.3526063561439514,0.21279967767305863,0.2033525019711458,0.9971889853477478
independent_std,4,20260829,val,CYP3A4_is_TDI,86,25,0,0,0,0.0,0.5724590163934427,0.3925509074309865,0.5883439515794325,0.279614228359965,0.48438572883605957,0.31130465924739836,0.2666263468487219,0.6885506510734558
independent_std,4,20260829,val,CYP2D6_is_TDI,38,7,0,0,0,0.0,0.43317972350230416,0.18519479120350163,0.4876460329572847,0.19898443904362226,0.27533289790153503,0.1929904350212642,0.20033792382286442,0.9974166750907898
paired_no_std,4,20260829,train,CYP3A4_is_TDI,3389,709,22,14,8,0.08489043350328442,0.776580426499379,0.4340452650346201,0.45916903804830217,0.28725748138347784,0.5559598803520203,0.386398031529005,0.26102962688602305,0.6659131050109863
paired_no_std,4,20260829,train,CYP2D6_is_TDI,1434,312,0,0,0,0.0,0.5612273755656109,0.2571120072730273,0.5298040823414233,0.276597254986211,0.32583487033843994,0.28015406916920954,0.2756081943577836,0.9951304793357849
paired_no_std,4,20260829,val,CYP3A4_is_TDI,86,25,0,0,0,0.0,0.5698360655737704,0.40376184328384107,0.5896032331227757,0.301164016506613,0.48400577902793884,0.3298412761092186,0.2894110412596435,0.6765438914299011
paired_no_std,4,20260829,val,CYP2D6_is_TDI,38,7,0,0,0,0.0,0.43317972350230416,0.178749549144286,0.5021373166553723,0.2723920392362695,0.3047289550304413,0.2695616845573698,0.2730311515831178,0.9954078197479248
paired_std,4,20260829,train,CYP3A4_is_TDI,3389,709,181,108,73,0.22628258875580065,0.804474454244995,0.4871228342616116,0.421412318404534,0.2521009973751108,0.6263211965560913,0.3877774376661237,0.21620749134289885,0.593506932258606
paired_std,4,20260829,train,CYP2D6_is_TDI,1434,312,0,0,0,0.0,0.6162587412587412,0.3312946272254567,0.520294523828347,0.26284844764979814,0.3499489426612854,0.2724895654962613,0.2601674950935624,0.9954895377159119
paired_std,4,20260829,val,CYP3A4_is_TDI,86,25,2,2,0,0.24102953780654787,0.5527868852459016,0.3736525115997206,0.6085863509729883,0.2735143969137341,0.5551912784576416,0.29984000235795977,0.2627252143546252,0.6450693607330322
paired_std,4,20260829,val,CYP2D6_is_TDI,38,7,0,0,0,0.0,0.5207373271889401,0.21054981940075107,0.4912609887029927,0.25101735129168157,0.33098989725112915,0.252078292625291,0.2507777838937698,0.9959530830383301
