variant,fold,seed,partition,iso,arm,n,NLL,residual_sd_median,reported_sd_median,reported_variance_fraction_median
independent_std,0,20260829,train,CYP2C9,direct,1220,0.44586190581321716,0.3967953026294708,0.13674990832805634,0.11153347045183182
independent_std,0,20260829,train,CYP2C9,treated,1220,0.4439254105091095,0.33251136541366577,0.1331782341003418,0.14614567160606384
independent_std,0,20260829,train,CYP2D6,direct,1420,0.655471920967102,0.4452385902404785,0.06914517283439636,0.0236583910882473
independent_std,0,20260829,train,CYP2D6,treated,1424,0.6362081170082092,0.31346163153648376,0.06470140814781189,0.04197831451892853
independent_std,0,20260829,train,CYP3A4,direct,2182,0.6090596914291382,0.5948946475982666,0.0975228101015091,0.027513153851032257
independent_std,0,20260829,train,CYP3A4,treated,3407,0.7896823287010193,0.4824569523334503,0.06158280745148659,0.016110531985759735
independent_std,0,20260829,val,CYP1A2,direct,36,0.7339402437210083,0.6598461866378784,0.08303829282522202,0.019108807668089867
independent_std,0,20260829,val,CYP1A2,treated,36,0.8429635763168335,0.49242663383483887,0.0824604332447052,0.0334990955889225
independent_std,0,20260829,val,CYP2C9,direct,37,0.48067066073417664,0.3701486885547638,0.13132810592651367,0.11062510311603546
independent_std,0,20260829,val,CYP2C9,treated,37,0.4867520332336426,0.3127932548522949,0.12945474684238434,0.1557343751192093
independent_std,0,20260829,val,CYP2D6,direct,35,0.8317514061927795,0.5670058131217957,0.064242884516716,0.013705420307815075
independent_std,0,20260829,val,CYP2D6,treated,35,0.7787618637084961,0.3877071738243103,0.0664447471499443,0.030202489346265793
independent_std,0,20260829,val,CYP3A4,direct,79,0.6215335726737976,0.5659957528114319,0.07312003523111343,0.015084861777722836
independent_std,0,20260829,val,CYP3A4,treated,90,0.891327977180481,0.4861741065979004,0.0555516853928566,0.01183134876191616
paired_no_std,0,20260829,train,CYP1A2,direct,1333,0.8480134606361389,0.5633375644683838,0.0836009606719017,0.022697992622852325
paired_no_std,0,20260829,train,CYP1A2,treated,1334,0.8181566596031189,0.40162545442581177,0.08788381516933441,0.04759853333234787
paired_no_std,0,20260829,train,CYP2C9,direct,1220,0.4826605021953583,0.4145340323448181,0.13674990832805634,0.09880631417036057
paired_no_std,0,20260829,train,CYP2C9,treated,1220,0.49065932631492615,0.39601099491119385,0.1331782341003418,0.10520859062671661
paired_no_std,0,20260829,train,CYP2D6,direct,1420,0.8012616038322449,0.5432780981063843,0.06914517283439636,0.017289306968450546
paired_no_std,0,20260829,train,CYP2D6,treated,1424,0.7265259623527527,0.3533889949321747,0.06470140814781189,0.035002633929252625
paired_no_std,0,20260829,train,CYP3A4,direct,2182,0.595422089099884,0.5543826818466187,0.0975228101015091,0.031434278935194016
paired_no_std,0,20260829,train,CYP3A4,treated,3407,0.7919989228248596,0.5145125389099121,0.06158280745148659,0.014291632920503616
paired_no_std,0,20260829,val,CYP1A2,direct,36,0.7241258025169373,0.7076617479324341,0.08303829282522202,0.019089069217443466
paired_no_std,0,20260829,val,CYP1A2,treated,36,0.7730123996734619,0.49997085332870483,0.0824604332447052,0.043407224118709564
paired_no_std,0,20260829,val,CYP2C9,direct,37,0.4864230751991272,0.40699303150177,0.13132810592651367,0.0931517705321312
paired_no_std,0,20260829,val,CYP2C9,treated,37,0.4635210335254669,0.38051819801330566,0.12945474684238434,0.10216788947582245
paired_no_std,0,20260829,val,CYP2D6,direct,35,0.996220588684082,0.6518208980560303,0.064242884516716,0.0105782775208354
paired_no_std,0,20260829,val,CYP2D6,treated,35,1.0299198627471924,0.40400370955467224,0.0664447471499443,0.02472539432346821
paired_no_std,0,20260829,val,CYP3A4,direct,79,0.5844447612762451,0.5663866400718689,0.07312003523111343,0.016118846833705902
paired_no_std,0,20260829,val,CYP3A4,treated,90,0.8563758134841919,0.5176066756248474,0.0555516853928566,0.011912541463971138
paired_std,0,20260829,train,CYP1A2,direct,1333,0.8618459105491638,0.6002856492996216,0.0836009606719017,0.020036442205309868
paired_std,0,20260829,train,CYP1A2,treated,1334,0.8366087079048157,0.43672168254852295,0.08788381516933441,0.0403299480676651
paired_std,0,20260829,train,CYP2C9,direct,1220,0.545293390750885,0.412611722946167,0.13674990832805634,0.10269295424222946
paired_std,0,20260829,train,CYP2C9,treated,1220,0.5467912554740906,0.37757498025894165,0.1331782341003418,0.11892934143543243
paired_std,0,20260829,train,CYP2D6,direct,1420,0.7496812343597412,0.43218132853507996,0.06914517283439636,0.026353400200605392
paired_std,0,20260829,train,CYP2D6,treated,1424,0.7120819091796875,0.29360461235046387,0.06470140814781189,0.0500003919005394
paired_std,0,20260829,train,CYP3A4,direct,2182,0.6370994448661804,0.5556032657623291,0.0975228101015091,0.03128719702363014
paired_std,0,20260829,train,CYP3A4,treated,3407,0.8668652772903442,0.5311040878295898,0.06158280745148659,0.013330820947885513
paired_std,0,20260829,val,CYP1A2,direct,36,0.7702657580375671,0.7274112701416016,0.08303829282522202,0.017475910484790802
paired_std,0,20260829,val,CYP1A2,treated,36,0.8394453525543213,0.5163919925689697,0.0824604332447052,0.036566682159900665
paired_std,0,20260829,val,CYP2C9,direct,37,0.4465092420578003,0.4299791157245636,0.13132810592651367,0.09735754877328873
paired_std,0,20260829,val,CYP2C9,treated,37,0.39004722237586975,0.387380450963974,0.12945474684238434,0.11092115938663483
paired_std,0,20260829,val,CYP2D6,direct,35,0.7975860238075256,0.5326787829399109,0.064242884516716,0.014776807278394699
paired_std,0,20260829,val,CYP2D6,treated,35,0.9044234752655029,0.35244694352149963,0.0664447471499443,0.04019467532634735
paired_std,0,20260829,val,CYP3A4,direct,79,0.5647045373916626,0.5450692772865295,0.07312003523111343,0.017184020951390266
paired_std,0,20260829,val,CYP3A4,treated,90,0.8398706316947937,0.5329079627990723,0.0555516853928566,0.01062858197838068
independent_no_std,1,20260829,train,CYP1A2,direct,1335,0.8789201378822327,0.6171623468399048,0.0836009606719017,0.01817382127046585
independent_no_std,1,20260829,train,CYP1A2,treated,1336,0.825701892375946,0.37878862023353577,0.08781644701957703,0.05009978264570236
independent_no_std,1,20260829,train,CYP2C9,direct,1220,0.531091570854187,0.4405224323272705,0.13862785696983337,0.0910220742225647
independent_no_std,1,20260829,train,CYP2C9,treated,1220,0.5309062004089355,0.404427170753479,0.1353783905506134,0.10273697972297668
independent_no_std,1,20260829,train,CYP2D6,direct,1416,0.7784404754638672,0.5568102598190308,0.06946375966072083,0.016169648617506027
independent_no_std,1,20260829,train,CYP2D6,treated,1420,0.7004989981651306,0.3907138407230377,0.06487824022769928,0.02881365641951561
independent_no_std,1,20260829,train,CYP3A4,direct,2185,0.6223757863044739,0.5822072625160217,0.09645198285579681,0.028203153982758522
independent_no_std,1,20260829,train,CYP3A4,treated,3406,0.8319772481918335,0.5763431191444397,0.061418887227773666,0.011225996538996696
independent_no_std,1,20260829,val,CYP1A2,direct,41,1.2990602254867554,0.6823946237564087,0.09947352856397629,0.027710163965821266
independent_no_std,1,20260829,val,CYP1A2,treated,41,1.2634122371673584,0.42038097977638245,0.10850654542446136,0.057239919900894165
independent_no_std,1,20260829,val,CYP2C9,direct,28,0.6358200907707214,0.5052947998046875,0.08830216526985168,0.031242500990629196
independent_no_std,1,20260829,val,CYP2C9,treated,28,0.6823821663856506,0.43875500559806824,0.09573087096214294,0.04655388742685318
independent_no_std,1,20260829,val,CYP2D6,direct,42,1.2610315084457397,0.6591230630874634,0.06281639635562897,0.009980147704482079
independent_no_std,1,20260829,val,CYP2D6,treated,42,1.3354295492172241,0.4573339819908142,0.05541490018367767,0.012798069044947624
independent_no_std,1,20260829,val,CYP3A4,direct,71,0.7381502389907837,0.5820940732955933,0.08245375752449036,0.01754125952720642
independent_no_std,1,20260829,val,CYP3A4,treated,87,0.9175158739089966,0.5683130025863647,0.06938838958740234,0.014706244692206383
independent_std,1,20260829,train,CYP1A2,direct,1335,0.8669368028640747,0.6081652045249939,0.0836009606719017,0.019082922488451004
independent_std,1,20260829,train,CYP1A2,treated,1336,0.8495126962661743,0.4635050296783447,0.08781644701957703,0.03586205840110779
independent_std,1,20260829,train,CYP2C9,direct,1220,0.5177993178367615,0.40683209896087646,0.13862785696983337,0.10773275792598724
independent_std,1,20260829,train,CYP2C9,treated,1220,0.5007990598678589,0.3343113660812378,0.1353783905506134,0.14775648713111877
independent_std,1,20260829,train,CYP2D6,direct,1416,0.7202498316764832,0.46716955304145813,0.06946375966072083,0.02162724733352661
independent_std,1,20260829,train,CYP2D6,treated,1420,0.6582828760147095,0.3403666615486145,0.06487824022769928,0.036729879677295685
independent_std,1,20260829,train,CYP3A4,direct,2185,0.6242736577987671,0.5880457758903503,0.09645198285579681,0.027601053938269615
independent_std,1,20260829,train,CYP3A4,treated,3406,0.8254188299179077,0.4981454610824585,0.061418887227773666,0.014433472417294979
independent_std,1,20260829,val,CYP1A2,direct,41,1.2689197063446045,0.6917426586151123,0.09947352856397629,0.026918873190879822
independent_std,1,20260829,val,CYP1A2,treated,41,1.2672960758209229,0.5041319727897644,0.10850654542446136,0.04471980407834053
independent_std,1,20260829,val,CYP2C9,direct,28,0.6789447665214539,0.4946960210800171,0.08830216526985168,0.035166941583156586
independent_std,1,20260829,val,CYP2C9,treated,28,0.816437304019928,0.41136085987091064,0.09573087096214294,0.05884296074509621
independent_std,1,20260829,val,CYP2D6,direct,42,1.1956017017364502,0.5623068809509277,0.06281639635562897,0.013665497303009033
independent_std,1,20260829,val,CYP2D6,treated,42,1.5073987245559692,0.3781898319721222,0.05541490018367767,0.01880546472966671
independent_std,1,20260829,val,CYP3A4,direct,71,0.7251264452934265,0.5997558832168579,0.08245375752449036,0.0176362544298172
independent_std,1,20260829,val,CYP3A4,treated,87,0.8883652091026306,0.5158939957618713,0.06938838958740234,0.015586793422698975
paired_no_std,1,20260829,train,CYP1A2,direct,1335,0.5210695862770081,0.5042176842689514,0.0836009606719017,0.03307181969285011
paired_no_std,1,20260829,train,CYP1A2,treated,1336,0.48856988549232483,0.37601298093795776,0.08781644701957703,0.059806011617183685
paired_no_std,1,20260829,train,CYP2C9,direct,1220,0.2006341516971588,0.35144415497779846,0.13862785696983337,0.1350015103816986
paired_no_std,1,20260829,train,CYP2C9,treated,1220,0.18456798791885376,0.31544229388237,0.1353783905506134,0.1568005383014679
paired_no_std,1,20260829,train,CYP2D6,direct,1416,0.5792363882064819,0.457321435213089,0.06946375966072083,0.026978446170687675
paired_no_std,1,20260829,train,CYP2D6,treated,1420,0.4545117914676666,0.2909911572933197,0.06487824022769928,0.05411524698138237
paired_no_std,1,20260829,train,CYP3A4,direct,2185,0.5125320553779602,0.5480083227157593,0.09645198285579681,0.03155304118990898
paired_no_std,1,20260829,train,CYP3A4,treated,3406,0.6721652746200562,0.49826866388320923,0.061418887227773666,0.015057199634611607
paired_no_std,1,20260829,val,CYP1A2,direct,41,1.2839120626449585,0.6462113857269287,0.09947352856397629,0.03194567188620567
paired_no_std,1,20260829,val,CYP1A2,treated,41,1.3231334686279297,0.4534354507923126,0.10850654542446136,0.05627524107694626
paired_no_std,1,20260829,val,CYP2C9,direct,28,0.6028434634208679,0.4256594777107239,0.08830216526985168,0.04780471324920654
paired_no_std,1,20260829,val,CYP2C9,treated,28,0.7755057215690613,0.36518365144729614,0.09573087096214294,0.0707106739282608
paired_no_std,1,20260829,val,CYP2D6,direct,42,1.3012285232543945,0.6057283878326416,0.06281639635562897,0.01298084668815136
paired_no_std,1,20260829,val,CYP2D6,treated,42,1.9345418214797974,0.3413906693458557,0.05541490018367767,0.023903299123048782
paired_no_std,1,20260829,val,CYP3A4,direct,71,0.7182354927062988,0.5839775800704956,0.08245375752449036,0.017637664452195168
paired_no_std,1,20260829,val,CYP3A4,treated,87,0.9646059274673462,0.49837082624435425,0.06938838958740234,0.01763434149324894
paired_std,1,20260829,train,CYP1A2,direct,1335,0.948100745677948,0.6778236031532288,0.0836009606719017,0.01484446320682764
paired_std,1,20260829,train,CYP1A2,treated,1336,0.9359595775604248,0.499458909034729,0.08781644701957703,0.029858125373721123
paired_std,1,20260829,train,CYP2C9,direct,1220,0.6389975547790527,0.5010495185852051,0.13862785696983337,0.07377324998378754
paired_std,1,20260829,train,CYP2C9,treated,1220,0.6409125924110413,0.4485165476799011,0.1353783905506134,0.0871553048491478
paired_std,1,20260829,train,CYP2D6,direct,1416,0.801249623298645,0.4521217942237854,0.06946375966072083,0.02314870059490204
paired_std,1,20260829,train,CYP2D6,treated,1420,0.7504281997680664,0.30115556716918945,0.06487824022769928,0.04627896100282669
paired_std,1,20260829,train,CYP3A4,direct,2185,0.6691293120384216,0.6277211308479309,0.09645198285579681,0.023649590089917183
paired_std,1,20260829,train,CYP3A4,treated,3406,0.9003053903579712,0.6465936899185181,0.061418887227773666,0.009000817313790321
paired_std,1,20260829,val,CYP1A2,direct,41,1.1855759620666504,0.7674621343612671,0.09947352856397629,0.01697726733982563
paired_std,1,20260829,val,CYP1A2,treated,41,1.1549094915390015,0.5553231239318848,0.10850654542446136,0.042000845074653625
paired_std,1,20260829,val,CYP2C9,direct,28,0.6663333177566528,0.537086009979248,0.08830216526985168,0.028160100802779198
paired_std,1,20260829,val,CYP2C9,treated,28,0.7378829717636108,0.48642832040786743,0.09573087096214294,0.031770456582307816
paired_std,1,20260829,val,CYP2D6,direct,42,1.2250688076019287,0.5179967880249023,0.06281639635562897,0.014553497545421124
paired_std,1,20260829,val,CYP2D6,treated,42,2.0201923847198486,0.3263702094554901,0.05541490018367767,0.02592906728386879
paired_std,1,20260829,val,CYP3A4,direct,71,0.7223199009895325,0.6475675106048584,0.08245375752449036,0.015953877940773964
paired_std,1,20260829,val,CYP3A4,treated,87,0.927334725856781,0.6802877187728882,0.06938838958740234,0.010290314443409443
independent_no_std,2,20260829,train,CYP1A2,direct,1332,0.9376875162124634,0.5672168135643005,0.08333726227283478,0.02097373455762863
independent_no_std,2,20260829,train,CYP1A2,treated,1333,0.8999943733215332,0.36896950006484985,0.0874083861708641,0.05373145639896393
independent_no_std,2,20260829,train,CYP2C9,direct,1222,0.8434916734695435,0.4086379408836365,0.13900914788246155,0.10485102236270905
independent_no_std,2,20260829,train,CYP2C9,treated,1222,0.7841479182243347,0.3557828664779663,0.13498295843601227,0.12726618349552155
independent_no_std,2,20260829,train,CYP2D6,direct,1414,0.8201481103897095,0.6087019443511963,0.06923042237758636,0.013452756218612194
independent_no_std,2,20260829,train,CYP2D6,treated,1418,0.7589510083198547,0.42654287815093994,0.06539847701787949,0.024206295609474182
independent_no_std,2,20260829,train,CYP3A4,direct,2193,0.7569327354431152,0.5377171039581299,0.09822402149438858,0.03342711925506592
independent_no_std,2,20260829,train,CYP3A4,treated,3409,0.96719890832901,0.552791178226471,0.06144421920180321,0.012277672067284584
independent_no_std,2,20260829,val,CYP1A2,direct,39,0.9582823514938354,0.6497945785522461,0.09033781290054321,0.016312330961227417
independent_no_std,2,20260829,val,CYP1A2,treated,39,1.0023506879806519,0.43410515785217285,0.09446048736572266,0.04543006420135498
independent_no_std,2,20260829,val,CYP2C9,direct,35,1.5457792282104492,0.48237648606300354,0.12927548587322235,0.0775027871131897
independent_no_std,2,20260829,val,CYP2C9,treated,35,1.4261753559112549,0.4033281207084656,0.10460829734802246,0.0849292203783989
independent_no_std,2,20260829,val,CYP2D6,direct,37,0.9928421974182129,0.6267470121383667,0.07033070176839828,0.009687338955700397
independent_no_std,2,20260829,val,CYP2D6,treated,37,0.9543070197105408,0.43371137976646423,0.05878685787320137,0.016901953145861626
independent_no_std,2,20260829,val,CYP3A4,direct,71,0.9151842594146729,0.5374797582626343,0.06065049767494202,0.01282487902790308
independent_no_std,2,20260829,val,CYP3A4,treated,87,1.0572298765182495,0.5355424880981445,0.05467309057712555,0.007657579146325588
independent_std,2,20260829,train,CYP1A2,direct,1332,0.8696947693824768,0.5282017588615417,0.08333726227283478,0.024808887392282486
independent_std,2,20260829,train,CYP1A2,treated,1333,0.8717526197433472,0.38976040482521057,0.0874083861708641,0.04956567659974098
independent_std,2,20260829,train,CYP2C9,direct,1222,0.6525248289108276,0.38659021258354187,0.13900914788246155,0.11415950953960419
independent_std,2,20260829,train,CYP2C9,treated,1222,0.6273660063743591,0.3132706880569458,0.13498295843601227,0.1675468385219574
independent_std,2,20260829,train,CYP2D6,direct,1414,0.7483019828796387,0.5291633009910583,0.06923042237758636,0.016742438077926636
independent_std,2,20260829,train,CYP2D6,treated,1418,0.6547074913978577,0.30428093671798706,0.06539847701787949,0.046449244022369385
independent_std,2,20260829,train,CYP3A4,direct,2193,0.7010417580604553,0.5442379713058472,0.09822402149438858,0.03301316872239113
independent_std,2,20260829,train,CYP3A4,treated,3409,0.9207044839859009,0.5196402072906494,0.06144421920180321,0.013576958328485489
independent_std,2,20260829,val,CYP1A2,direct,39,0.9297645688056946,0.6709172129631042,0.09033781290054321,0.016085952520370483
independent_std,2,20260829,val,CYP1A2,treated,39,0.9290908575057983,0.45714911818504333,0.09446048736572266,0.03542565554380417
independent_std,2,20260829,val,CYP2C9,direct,35,1.3722552061080933,0.42780134081840515,0.12927548587322235,0.08805865794420242
independent_std,2,20260829,val,CYP2C9,treated,35,1.3772821426391602,0.3483509123325348,0.10460829734802246,0.11097487062215805
independent_std,2,20260829,val,CYP2D6,direct,37,0.8794089555740356,0.5891048908233643,0.07033070176839828,0.011586963199079037
independent_std,2,20260829,val,CYP2D6,treated,37,0.9142798185348511,0.3266304135322571,0.05878685787320137,0.030056096613407135
independent_std,2,20260829,val,CYP3A4,direct,71,0.9857907295227051,0.5416969060897827,0.06065049767494202,0.011187535710632801
independent_std,2,20260829,val,CYP3A4,treated,87,1.0594244003295898,0.5115914344787598,0.05467309057712555,0.009416189976036549
paired_no_std,2,20260829,train,CYP1A2,direct,1332,0.08485230058431625,0.3521067500114441,0.08333726227283478,0.07332731783390045
paired_no_std,2,20260829,train,CYP1A2,treated,1333,0.04952729493379593,0.26969873905181885,0.0874083861708641,0.11220138520002365
paired_no_std,2,20260829,train,CYP2C9,direct,1222,-0.16108810901641846,0.24636347591876984,0.13900914788246155,0.24755790829658508
paired_no_std,2,20260829,train,CYP2C9,treated,1222,-0.18110422790050507,0.22490420937538147,0.13498295843601227,0.2723546028137207
paired_no_std,2,20260829,train,CYP2D6,direct,1414,0.1222490593791008,0.2998892068862915,0.06923042237758636,0.06296923756599426
paired_no_std,2,20260829,train,CYP2D6,treated,1418,0.3530367910861969,0.22804416716098785,0.06539847701787949,0.08418869227170944
paired_no_std,2,20260829,train,CYP3A4,direct,2193,0.37031590938568115,0.437418669462204,0.09822402149438858,0.050127360969781876
paired_no_std,2,20260829,train,CYP3A4,treated,3409,0.5375250577926636,0.46694251894950867,0.06144421920180321,0.019420189782977104
paired_no_std,2,20260829,val,CYP1A2,direct,39,1.7166821956634521,0.4713135361671448,0.09033781290054321,0.03895878791809082
paired_no_std,2,20260829,val,CYP1A2,treated,39,1.8223956823349,0.33794257044792175,0.09446048736572266,0.06312282383441925
paired_no_std,2,20260829,val,CYP2C9,direct,35,2.660017251968384,0.28228047490119934,0.12927548587322235,0.16907177865505219
paired_no_std,2,20260829,val,CYP2C9,treated,35,2.714284896850586,0.23089805245399475,0.10460829734802246,0.18664610385894775
paired_no_std,2,20260829,val,CYP2D6,direct,37,1.3219674825668335,0.39293745160102844,0.07033070176839828,0.03387520834803581
paired_no_std,2,20260829,val,CYP2D6,treated,37,1.4026561975479126,0.26623740792274475,0.05878685787320137,0.057127539068460464
paired_no_std,2,20260829,val,CYP3A4,direct,71,1.0510815382003784,0.42811888456344604,0.06065049767494202,0.01898903399705887
paired_no_std,2,20260829,val,CYP3A4,treated,87,1.217416763305664,0.41623184084892273,0.05467309057712555,0.01553908921778202
paired_std,2,20260829,train,CYP1A2,direct,1332,0.9322982430458069,0.6232589483261108,0.08333726227283478,0.018354050815105438
paired_std,2,20260829,train,CYP1A2,treated,1333,0.9187755584716797,0.450367271900177,0.0874083861708641,0.03737855330109596
paired_std,2,20260829,train,CYP2C9,direct,1222,0.5932698845863342,0.40219154953956604,0.13900914788246155,0.11024948209524155
paired_std,2,20260829,train,CYP2C9,treated,1222,0.601266086101532,0.3374288082122803,0.13498295843601227,0.1445973813533783
paired_std,2,20260829,train,CYP2D6,direct,1414,0.7616779208183289,0.4347451627254486,0.06923042237758636,0.02538801170885563
paired_std,2,20260829,train,CYP2D6,treated,1418,0.7471767067909241,0.2832057774066925,0.06539847701787949,0.05099671334028244
paired_std,2,20260829,train,CYP3A4,direct,2193,0.6563348174095154,0.586162805557251,0.09822402149438858,0.028522243723273277
paired_std,2,20260829,train,CYP3A4,treated,3409,0.8643680810928345,0.5617842078208923,0.06144421920180321,0.012173699215054512
paired_std,2,20260829,val,CYP1A2,direct,39,0.9746469259262085,0.716068685054779,0.09033781290054321,0.015046652406454086
paired_std,2,20260829,val,CYP1A2,treated,39,0.9402525424957275,0.513761579990387,0.09446048736572266,0.028153972700238228
paired_std,2,20260829,val,CYP2C9,direct,35,1.3146486282348633,0.45018014311790466,0.12927548587322235,0.07899871468544006
paired_std,2,20260829,val,CYP2C9,treated,35,1.2752821445465088,0.36318039894104004,0.10460829734802246,0.08521672338247299
paired_std,2,20260829,val,CYP2D6,direct,37,0.8235059976577759,0.4922618567943573,0.07033070176839828,0.01735515706241131
paired_std,2,20260829,val,CYP2D6,treated,37,1.0459002256393433,0.3197610676288605,0.05878685787320137,0.039766520261764526
paired_std,2,20260829,val,CYP3A4,direct,71,1.0007166862487793,0.5831491351127625,0.06065049767494202,0.011226180009543896
paired_std,2,20260829,val,CYP3A4,treated,87,1.2404985427856445,0.5567373633384705,0.05467309057712555,0.00821639597415924
independent_no_std,3,20260829,train,CYP1A2,direct,1351,0.9933807253837585,0.662797212600708,0.08343863487243652,0.015063676051795483
independent_no_std,3,20260829,train,CYP1A2,treated,1352,0.9588528871536255,0.4184023141860962,0.08781644701957703,0.04096725955605507
independent_no_std,3,20260829,train,CYP2C9,direct,1219,0.6483718752861023,0.5108045935630798,0.1367148905992508,0.06705594062805176
independent_no_std,3,20260829,train,CYP2C9,treated,1219,0.6509711146354675,0.45132094621658325,0.13320568203926086,0.08172699809074402
independent_no_std,3,20260829,train,CYP2D6,direct,1431,0.8721330761909485,0.534233033657074,0.06907413899898529,0.01626667007803917
independent_no_std,3,20260829,train,CYP2D6,treated,1435,0.7902274131774902,0.4013667106628418,0.06480802595615387,0.02663503959774971
independent_no_std,3,20260829,train,CYP3A4,direct,2178,0.6692700386047363,0.6100878119468689,0.09889518469572067,0.026144281029701233
independent_no_std,3,20260829,train,CYP3A4,treated,3387,0.9039698243141174,0.591645359992981,0.06176979839801788,0.010909260250627995
independent_no_std,3,20260829,val,CYP1A2,direct,22,1.1622283458709717,0.6714259386062622,0.08648687601089478,0.013977556489408016
independent_no_std,3,20260829,val,CYP1A2,treated,22,0.9972196221351624,0.44395333528518677,0.07471468299627304,0.03245291858911514
independent_no_std,3,20260829,val,CYP2C9,direct,31,0.8051789999008179,0.5401143431663513,0.15394240617752075,0.08050693571567535
independent_no_std,3,20260829,val,CYP2C9,treated,31,0.8291537165641785,0.4798601567745209,0.14773769676685333,0.06835613399744034
independent_no_std,3,20260829,val,CYP2D6,direct,25,1.2016336917877197,0.59205561876297,0.07456858456134796,0.015434873290359974
independent_no_std,3,20260829,val,CYP2D6,treated,25,1.0916699171066284,0.4280640482902527,0.07031519711017609,0.028513552621006966
independent_no_std,3,20260829,val,CYP3A4,direct,86,0.8375986814498901,0.5774686336517334,0.06999652087688446,0.012978853657841682
independent_no_std,3,20260829,val,CYP3A4,treated,109,0.9895754456520081,0.5836883187294006,0.0543535053730011,0.008159426972270012
independent_std,3,20260829,train,CYP1A2,direct,1351,0.926417350769043,0.6831148266792297,0.08343863487243652,0.01494220644235611
independent_std,3,20260829,train,CYP1A2,treated,1352,0.9107341170310974,0.4888477325439453,0.08781644701957703,0.03138502687215805
independent_std,3,20260829,train,CYP2C9,direct,1219,0.6061697006225586,0.4362807869911194,0.1367148905992508,0.08953715115785599
independent_std,3,20260829,train,CYP2C9,treated,1219,0.5838326811790466,0.3736878037452698,0.13320568203926086,0.1187066063284874
independent_std,3,20260829,train,CYP2D6,direct,1431,0.733691394329071,0.44595086574554443,0.06907413899898529,0.023436974734067917
independent_std,3,20260829,train,CYP2D6,treated,1435,0.6946315169334412,0.31830787658691406,0.06480802595615387,0.04265826940536499
independent_std,3,20260829,train,CYP3A4,direct,2178,0.6731294393539429,0.6410354375839233,0.09889518469572067,0.024463221430778503
independent_std,3,20260829,train,CYP3A4,treated,3387,0.8863003849983215,0.505287766456604,0.06176979839801788,0.014840561896562576
independent_std,3,20260829,val,CYP1A2,direct,22,1.0918126106262207,0.6983547210693359,0.08648687601089478,0.013402123004198074
independent_std,3,20260829,val,CYP1A2,treated,22,0.9628210067749023,0.5059016346931458,0.07471468299627304,0.027510765939950943
independent_std,3,20260829,val,CYP2C9,direct,31,0.7055867314338684,0.46233031153678894,0.15394240617752075,0.0968724712729454
independent_std,3,20260829,val,CYP2C9,treated,31,0.7053426504135132,0.40818020701408386,0.14773769676685333,0.10796394944190979
independent_std,3,20260829,val,CYP2D6,direct,25,1.1827952861785889,0.5386548638343811,0.07456858456134796,0.018275007605552673
independent_std,3,20260829,val,CYP2D6,treated,25,0.9910444021224976,0.36820754408836365,0.07031519711017609,0.03760526329278946
independent_std,3,20260829,val,CYP3A4,direct,86,0.7557358145713806,0.5811372399330139,0.06999652087688446,0.014823033474385738
